Species,Colony,Fragment,Size,Time,g
obscuriventris,8,8S,S,4,0.274
obscuriventris,8,8S,S,5,0.214
obscuriventris,8,8S,S,6,0.074
obscuriventris,8,8S,S,7,0.1
obscuriventris,8,8S,S,8,0.013
obscuriventris,8,8L,L,1,0.314
obscuriventris,8,8L,L,2,0.807
obscuriventris,8,8L,L,3,0.699
obscuriventris,8,8L,L,4,0.077
obscuriventris,8,8L,L,5,0.098
obscuriventris,8,8L,L,6,0.064
obscuriventris,8,8L,L,7,0.046
obscuriventris,8,8L,L,8,0.006
obscuriventris,10,10M,M,1,0.448
obscuriventris,10,10M,M,2,0.498
obscuriventris,10,10M,M,3,0.262
obscuriventris,10,10M,M,4,0.076
obscuriventris,10,10M,M,5,0.209
obscuriventris,10,10M,M,6,0.084
obscuriventris,10,10M,M,7,0.04
obscuriventris,10,10M,M,8,0.046
obscuriventris,10,10S,S,1,0.011
obscuriventris,10,10S,S,2,0.033
obscuriventris,10,10S,S,3,0.009
obscuriventris,10,10S,S,4,0.038
obscuriventris,10,10S,S,5,0.023
obscuriventris,10,10S,S,6,0.066
obscuriventris,10,10S,S,7,-0.027
obscuriventris,10,10S,S,8,0.017
obscuriventris,10,10L,L,1,0.438
obscuriventris,10,10L,L,2,0.599
obscuriventris,10,10L,L,3,0.18
obscuriventris,10,10L,L,4,0.189
obscuriventris,10,10L,L,5,0.235
obscuriventris,10,10L,L,6,0.054
obscuriventris,10,10L,L,7,0.15
obscuriventris,10,10L,L,8,0.027
obscuriventris,2,2M,M,1,0.005
obscuriventris,2,2M,M,2,-0.003
obscuriventris,2,2M,M,3,0.002
obscuriventris,2,2M,M,4,-0.002
obscuriventris,2,2M,M,5,0.002
obscuriventris,2,2M,M,6,0.002
obscuriventris,2,2M,M,7,-0.002
obscuriventris,2,2M,M,8,0.003
obscuriventris,2,2S,S,1,0.004
obscuriventris,2,2S,S,2,0.001
obscuriventris,2,2S,S,3,0
obscuriventris,2,2S,S,4,0.001
obscuriventris,2,2S,S,5,-0.002
obscuriventris,2,2S,S,6,0.002
obscuriventris,2,2S,S,7,0.002
obscuriventris,2,2S,S,8,0
obscuriventris,2,2L,L,1,0.001
obscuriventris,2,2L,L,2,0.002
obscuriventris,2,2L,L,3,0
obscuriventris,2,2L,L,4,0.003
obscuriventris,2,2L,L,5,-0.002
obscuriventris,2,2L,L,6,-0.002
obscuriventris,2,2L,L,7,0.018
obscuriventris,2,2L,L,8,0
obscuriventris,12,12M,M,1,1.062
obscuriventris,12,12M,M,2,0.464
obscuriventris,12,12M,M,3,0.286
obscuriventris,12,12M,M,4,0.033
obscuriventris,12,12M,M,5,0.052
obscuriventris,12,12M,M,6,0.035
obscuriventris,12,12M,M,7,0.131
obscuriventris,12,12M,M,8,0.03
obscuriventris,12,12S,S,1,0.017
obscuriventris,12,12S,S,2,0.022
obscuriventris,12,12S,S,3,0.011
obscuriventris,12,12S,S,4,0.046
obscuriventris,12,12S,S,5,0.039
obscuriventris,12,12S,S,6,0.008
obscuriventris,12,12S,S,7,0.022
obscuriventris,12,12S,S,8,0.088
obscuriventris,12,12L,L,1,0.22
obscuriventris,12,12L,L,2,0.37
obscuriventris,12,12L,L,3,0.232
obscuriventris,12,12L,L,4,0.257
obscuriventris,12,12L,L,5,0.131
obscuriventris,12,12L,L,6,0.164
obscuriventris,12,12L,L,7,0.126
obscuriventris,12,12L,L,8,0.054
